CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
3871-IKPYH,Male,1,No,No,1,New Customer,69.1,Medium Value,69.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6319-IEJWJ,Male,0,Yes,Yes,20,Growing Customer,90.2,High Value,1777.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9025-AOMKI,Female,0,No,No,6,New Customer,93.55,High Value,536.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
6339-TBELP,Male,0,No,No,71,Loyal Customer,86.4,High Value,6172.0,Two year,0,Fiber optic,Credit card (automatic),No
7964-YESJC,Female,0,Yes,No,24,Loyal Customer,66.3,Medium Value,1559.0,Month-to-month,1,DSL,Mailed check,No
6173-GOLSU,Male,1,Yes,No,67,Loyal Customer,94.65,High Value,6079.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5275-SQEIZ,Male,0,No,No,1,New Customer,80.85,High Value,81.0,Month-to-month,1,Fiber optic,Mailed check,Yes
7716-YTYHG,Female,0,Yes,Yes,48,Loyal Customer,82.05,High Value,4030.0,One year,0,Fiber optic,Mailed check,Yes
9938-ZREHM,Female,0,Yes,No,37,Loyal Customer,72.1,High Value,2658.0,One year,0,DSL,Mailed check,No
7950-XWOVN,Male,0,No,No,11,New Customer,34.7,Low Value,384.0,Month-to-month,1,DSL,Mailed check,No
4390-KYULV,Male,0,Yes,No,3,New Customer,20.55,Low Value,51.0,Month-to-month,1,No,Credit card (automatic),Yes
4647-MUZON,Female,0,Yes,No,18,Growing Customer,95.95,High Value,1746.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9702-AIUJO,Male,0,Yes,Yes,50,Loyal Customer,44.8,Medium Value,2231.0,One year,0,DSL,Bank transfer (automatic),No
8849-PRIQJ,Female,0,Yes,Yes,67,Loyal Customer,109.4,High Value,7282.0,One year,0,Fiber optic,Electronic check,No
8851-RAGOV,Female,0,Yes,No,25,Loyal Customer,71.05,High Value,1838.0,Month-to-month,1,DSL,Mailed check,No
1304-NECVQ,Female,1,No,No,2,New Customer,78.55,High Value,150.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5396-IZEPB,Male,0,No,No,9,New Customer,19.7,Low Value,181.0,Month-to-month,1,No,Credit card (automatic),No
1729-VLAZJ,Female,0,No,Yes,10,New Customer,40.25,Medium Value,411.0,One year,0,DSL,Mailed check,No
8285-ABVLB,Female,0,Yes,No,70,Loyal Customer,19.85,Low Value,1328.0,Two year,0,No,Credit card (automatic),No
0701-TJSEF,Male,0,No,No,9,New Customer,68.25,Medium Value,577.0,Month-to-month,1,DSL,Bank transfer (automatic),No
5712-VBOXD,Female,0,No,No,4,New Customer,20.15,Low Value,68.0,Month-to-month,1,No,Credit card (automatic),No
6629-LADHQ,Female,0,No,No,2,New Customer,50.95,Medium Value,123.0,Month-to-month,1,DSL,Mailed check,No
8945-GRKHX,Female,0,No,Yes,1,New Customer,78.65,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1559-DTODC,Male,0,No,No,19,Growing Customer,25.15,Low Value,468.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4797-MIWUM,Male,0,Yes,Yes,7,New Customer,20.25,Low Value,175.0,Month-to-month,1,No,Bank transfer (automatic),No
6959-UWKHF,Male,0,No,No,1,New Customer,42.9,Medium Value,43.0,Month-to-month,1,DSL,Electronic check,Yes
8720-RQSBJ,Male,1,No,No,1,New Customer,44.0,Medium Value,44.0,Month-to-month,1,DSL,Electronic check,No
4537-CIBHB,Female,0,Yes,Yes,9,New Customer,20.25,Low Value,172.0,One year,0,No,Mailed check,No
3815-SLMEF,Female,0,No,No,3,New Customer,34.25,Low Value,139.0,Month-to-month,1,DSL,Mailed check,Yes
5154-VEKBL,Female,0,No,No,9,New Customer,58.5,Medium Value,540.0,Month-to-month,1,DSL,Mailed check,Yes
4324-AHJKS,Female,0,No,No,5,New Customer,55.8,Medium Value,300.0,Month-to-month,1,DSL,Credit card (automatic),No
4355-CVPVS,Female,0,Yes,Yes,56,Loyal Customer,88.9,High Value,4968.0,One year,0,Fiber optic,Bank transfer (automatic),No
4495-LHSSK,Female,0,No,Yes,18,Growing Customer,57.65,Medium Value,993.0,Month-to-month,1,DSL,Mailed check,No
5655-JSMZM,Male,1,No,No,49,Loyal Customer,96.2,High Value,4718.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5915-ANOEI,Male,0,Yes,No,70,Loyal Customer,79.15,High Value,5537.0,Two year,0,DSL,Mailed check,No
9861-PDSZP,Female,0,No,No,72,Loyal Customer,108.05,High Value,7807.0,Two year,0,Fiber optic,Credit card (automatic),No
4505-EXZHB,Female,1,No,No,6,New Customer,74.4,High Value,434.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7225-CBZPL,Male,1,Yes,No,17,Growing Customer,94.8,High Value,1564.0,Month-to-month,1,Fiber optic,Electronic check,No
6704-UTUKK,Male,0,Yes,No,29,Loyal Customer,45.9,Medium Value,1332.0,Month-to-month,1,DSL,Electronic check,No
4587-VVTOX,Female,0,Yes,No,6,New Customer,105.3,High Value,545.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2019-HDCZY,Male,0,Yes,No,63,Loyal Customer,102.6,High Value,6297.0,Two year,0,Fiber optic,Electronic check,No
4652-NNHNY,Male,0,Yes,No,16,Growing Customer,73.85,High Value,1284.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
8788-DOXSU,Male,0,No,No,59,Loyal Customer,61.35,Medium Value,3646.0,One year,0,DSL,Bank transfer (automatic),No
7404-JLKQG,Female,0,No,No,3,New Customer,57.55,Medium Value,161.0,Month-to-month,1,DSL,Electronic check,No
7421-ZLUPA,Female,0,No,No,8,New Customer,29.25,Low Value,227.0,Month-to-month,1,DSL,Mailed check,No
8972-HJWNV,Female,1,Yes,No,7,New Customer,84.55,High Value,647.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3274-NSDWE,Female,0,No,No,68,Loyal Customer,19.6,Low Value,1442.0,Two year,0,No,Credit card (automatic),No
2632-IVXVF,Female,0,Yes,Yes,68,Loyal Customer,111.75,High Value,7511.0,Two year,0,Fiber optic,Credit card (automatic),No
3692-JHONH,Female,1,Yes,No,52,Loyal Customer,106.5,High Value,5622.0,One year,0,Fiber optic,Electronic check,No
8915-NNTRC,Male,0,Yes,Yes,72,Loyal Customer,107.7,High Value,7920.0,Two year,0,Fiber optic,Credit card (automatic),No
5914-GXMDA,Female,0,Yes,No,32,Loyal Customer,19.3,Low Value,593.0,One year,0,No,Mailed check,No
7463-IFMQU,Female,0,Yes,No,72,Loyal Customer,20.05,Low Value,1424.0,Two year,0,No,Bank transfer (automatic),No
2920-RNCEZ,Male,0,Yes,Yes,1,New Customer,69.95,Medium Value,70.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
2541-YGPKE,Male,0,Yes,Yes,42,Loyal Customer,63.7,Medium Value,2763.0,One year,0,DSL,Credit card (automatic),No
8515-OCTJS,Female,0,No,No,25,Loyal Customer,24.75,Low Value,692.0,Two year,0,No,Credit card (automatic),Yes
5382-TEMLV,Male,0,No,No,45,Loyal Customer,50.9,Medium Value,2299.0,Month-to-month,1,DSL,Bank transfer (automatic),No
3441-CGZJH,Female,0,Yes,Yes,43,Loyal Customer,60.4,Medium Value,2641.0,One year,0,DSL,Credit card (automatic),No
9592-ERDKV,Male,0,Yes,No,37,Loyal Customer,79.25,High Value,2912.0,One year,0,DSL,Mailed check,No
2860-RANUS,Female,1,No,No,20,Growing Customer,85.8,High Value,1728.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
5261-QSHQM,Female,0,No,No,4,New Customer,24.45,Low Value,87.0,Month-to-month,1,DSL,Electronic check,Yes
4778-IZARL,Male,0,Yes,No,63,Loyal Customer,110.1,High Value,6706.0,Two year,0,Fiber optic,Credit card (automatic),No
0432-CAJZV,Male,0,No,No,3,New Customer,90.7,High Value,238.0,Month-to-month,1,Fiber optic,Mailed check,No
7008-LZVOZ,Male,0,Yes,Yes,66,Loyal Customer,25.3,Low Value,1672.0,Two year,0,No,Credit card (automatic),No
8868-WOZGU,Male,0,No,No,28,Loyal Customer,105.7,High Value,2980.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1200-TUZHR,Female,1,No,No,8,New Customer,85.2,High Value,696.0,Month-to-month,1,Fiber optic,Electronic check,No
9365-CSLBQ,Male,0,No,Yes,71,Loyal Customer,24.35,Low Value,1655.0,Two year,0,No,Mailed check,No
1334-FJSVR,Male,0,No,No,1,New Customer,24.25,Low Value,24.0,Month-to-month,1,DSL,Electronic check,Yes
5884-FBCTL,Female,0,Yes,Yes,72,Loyal Customer,25.1,Low Value,1858.0,Two year,0,No,Bank transfer (automatic),No
7130-CTCUS,Male,1,Yes,No,16,Growing Customer,54.55,Medium Value,825.0,Month-to-month,1,DSL,Bank transfer (automatic),No
6242-FEGFD,Male,0,Yes,No,66,Loyal Customer,96.6,High Value,6424.0,Two year,0,Fiber optic,Mailed check,No
7625-XCQRH,Female,0,No,No,11,New Customer,76.5,High Value,838.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6194-HBGQN,Male,0,No,No,51,Loyal Customer,81.15,High Value,4126.0,One year,0,DSL,Credit card (automatic),No
7634-WSWDB,Female,0,No,Yes,8,New Customer,38.5,Medium Value,331.0,Month-to-month,1,DSL,Electronic check,No
6986-IXNDM,Male,0,No,No,14,Growing Customer,92.9,High Value,1337.0,Month-to-month,1,Fiber optic,Electronic check,No
1731-TVIUK,Female,0,No,No,4,New Customer,93.5,High Value,362.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2987-BJXIK,Female,0,No,No,70,Loyal Customer,84.7,High Value,5991.0,Two year,0,DSL,Mailed check,No
9769-TSBZE,Female,0,No,Yes,70,Loyal Customer,66.0,Medium Value,4892.0,Two year,0,DSL,Electronic check,No
0406-BPDVR,Female,1,Yes,No,54,Loyal Customer,101.5,High Value,5373.0,One year,0,Fiber optic,Credit card (automatic),Yes
0618-XWMSS,Male,0,No,Yes,28,Loyal Customer,74.9,High Value,2069.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
1395-WSWXR,Male,0,No,No,24,Loyal Customer,20.75,Low Value,487.0,Two year,0,No,Mailed check,No
6023-GSSXW,Female,0,Yes,No,69,Loyal Customer,61.45,Medium Value,4131.0,Two year,0,DSL,Credit card (automatic),No
6752-APNJL,Male,0,Yes,Yes,42,Loyal Customer,54.5,Medium Value,2301.0,Month-to-month,1,DSL,Mailed check,No
5276-KQWHG,Female,1,No,No,2,New Customer,69.6,Medium Value,132.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0420-HLGXF,Female,1,No,No,39,Loyal Customer,99.75,High Value,4036.0,Month-to-month,1,Fiber optic,Electronic check,No
7446-KQISO,Male,0,Yes,Yes,45,Loyal Customer,109.75,High Value,4901.0,Two year,0,Fiber optic,Bank transfer (automatic),No
9823-EALYC,Male,0,Yes,Yes,72,Loyal Customer,80.85,High Value,5727.0,Two year,0,DSL,Bank transfer (automatic),No
0582-AVCLN,Female,0,No,No,38,Loyal Customer,20.3,Low Value,743.0,Two year,0,No,Mailed check,No
5803-NQJZO,Male,0,Yes,No,72,Loyal Customer,67.8,Medium Value,4805.0,Two year,0,DSL,Bank transfer (automatic),No
2565-JSLRY,Male,0,No,No,1,New Customer,24.05,Low Value,24.0,Month-to-month,1,No,Mailed check,Yes
2607-DHDAK,Male,0,Yes,Yes,72,Loyal Customer,19.8,Low Value,1415.0,Two year,0,No,Credit card (automatic),No
1073-XXCZD,Male,0,Yes,No,55,Loyal Customer,25.7,Low Value,1444.0,Two year,0,No,Bank transfer (automatic),No
0743-HRVFF,Female,0,Yes,Yes,51,Loyal Customer,56.15,Medium Value,2899.0,One year,0,DSL,Electronic check,No
4006-HKYHO,Male,0,No,No,63,Loyal Customer,86.7,High Value,5310.0,Two year,0,DSL,Bank transfer (automatic),No
3727-JEZTU,Female,0,No,No,1,New Customer,20.4,Low Value,20.0,Month-to-month,1,No,Mailed check,No
8143-ETQTI,Female,0,Yes,Yes,23,Growing Customer,19.65,Low Value,452.0,Two year,0,No,Mailed check,No
6689-KXGBO,Female,0,No,No,1,New Customer,50.55,Medium Value,51.0,Month-to-month,1,DSL,Electronic check,Yes
9667-TKTVZ,Female,0,No,No,2,New Customer,54.35,Medium Value,117.0,Month-to-month,1,DSL,Mailed check,No
3657-COGMW,Female,1,No,No,52,Loyal Customer,108.1,High Value,5839.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
8570-KLJYJ,Female,0,No,No,36,Loyal Customer,54.45,Medium Value,1894.0,One year,0,DSL,Mailed check,No
7754-IXRMC,Female,0,No,No,1,New Customer,45.35,Medium Value,45.0,Month-to-month,1,DSL,Mailed check,No
9473-CBZOP,Female,0,No,No,28,Loyal Customer,59.0,Medium Value,1654.0,One year,0,DSL,Mailed check,No
2969-WGHQO,Female,0,Yes,Yes,7,New Customer,69.45,Medium Value,477.0,One year,0,DSL,Electronic check,No
6615-NGGZJ,Male,0,No,No,14,Growing Customer,100.55,High Value,1416.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4334-HOWRP,Male,1,Yes,No,72,Loyal Customer,64.95,Medium Value,4546.0,Two year,0,DSL,Credit card (automatic),No
4255-DDUOU,Female,0,Yes,Yes,1,New Customer,20.5,Low Value,21.0,Month-to-month,1,No,Mailed check,Yes
5863-OOKCL,Female,0,No,No,10,New Customer,18.85,Low Value,163.0,Month-to-month,1,No,Mailed check,No
1686-STUHN,Male,0,No,No,42,Loyal Customer,19.8,Low Value,850.0,One year,0,No,Bank transfer (automatic),No
1329-VHWNP,Female,0,No,No,7,New Customer,25.05,Low Value,190.0,Month-to-month,1,DSL,Bank transfer (automatic),No
2984-MIIZL,Male,0,No,No,4,New Customer,74.8,High Value,322.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
0266-GMEAO,Male,0,Yes,Yes,72,Loyal Customer,114.3,High Value,8059.0,Two year,0,Fiber optic,Credit card (automatic),No
5590-YRFJT,Female,0,Yes,No,20,Growing Customer,24.45,Low Value,483.0,Month-to-month,1,DSL,Electronic check,Yes
5574-NXZIU,Male,0,No,No,63,Loyal Customer,109.2,High Value,7050.0,Two year,0,Fiber optic,Credit card (automatic),No
0019-GFNTW,Female,0,No,No,56,Loyal Customer,45.05,Medium Value,2560.0,Two year,0,DSL,Bank transfer (automatic),No
4256-ZWTZI,Female,0,No,Yes,5,New Customer,51.0,Medium Value,287.0,Month-to-month,1,DSL,Mailed check,No
8309-PPCED,Female,0,Yes,No,72,Loyal Customer,110.45,High Value,7983.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4098-NAUKP,Male,1,Yes,Yes,68,Loyal Customer,84.65,High Value,5684.0,Month-to-month,1,Fiber optic,Electronic check,No
5196-WPYOW,Male,0,Yes,Yes,67,Loyal Customer,60.05,Medium Value,3994.0,One year,0,DSL,Mailed check,No
4608-LCIMN,Male,0,Yes,Yes,8,New Customer,44.65,Medium Value,369.0,Month-to-month,1,DSL,Bank transfer (automatic),No
1485-YDHMM,Male,0,Yes,Yes,52,Loyal Customer,93.25,High Value,4632.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
4054-CUMIA,Female,0,Yes,Yes,18,Growing Customer,20.25,Low Value,402.0,Month-to-month,1,No,Mailed check,No
0603-TPMIB,Female,0,Yes,Yes,59,Loyal Customer,25.45,Low Value,1534.0,Two year,0,No,Mailed check,No
2525-GVKQU,Female,0,No,No,60,Loyal Customer,20.6,Low Value,1093.0,Two year,0,No,Mailed check,No
8161-QYMTT,Male,0,No,No,7,New Customer,94.1,High Value,701.0,Month-to-month,1,Fiber optic,Electronic check,No
9581-GVBXT,Male,0,Yes,Yes,59,Loyal Customer,34.8,Low Value,1980.0,One year,0,DSL,Mailed check,No
5862-BRIXZ,Male,0,No,No,46,Loyal Customer,60.75,Medium Value,2893.0,Two year,0,DSL,Bank transfer (automatic),No
5404-GGUKR,Male,0,No,No,5,New Customer,51.35,Medium Value,262.0,Month-to-month,1,DSL,Electronic check,No
3308-JSGML,Male,1,Yes,No,59,Loyal Customer,64.05,Medium Value,3887.0,Two year,0,DSL,Credit card (automatic),No
2126-GSEGL,Female,0,Yes,No,70,Loyal Customer,84.8,High Value,5918.0,Two year,0,DSL,Bank transfer (automatic),No
3677-TNKIO,Female,0,No,No,14,Growing Customer,71.0,High Value,914.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
0440-QEXBZ,Female,0,No,No,44,Loyal Customer,50.15,Medium Value,2139.0,Month-to-month,1,DSL,Mailed check,No
2434-EEVDB,Female,0,Yes,No,64,Loyal Customer,94.6,High Value,5949.0,Two year,0,Fiber optic,Credit card (automatic),No
6762-QVYJO,Female,0,Yes,Yes,58,Loyal Customer,59.75,Medium Value,3624.0,Two year,0,DSL,Mailed check,No
6199-IWKGC,Female,1,Yes,No,46,Loyal Customer,100.25,High Value,4754.0,One year,0,Fiber optic,Electronic check,No
2675-DHUTR,Male,1,Yes,No,58,Loyal Customer,98.9,High Value,5781.0,Month-to-month,1,Fiber optic,Electronic check,No
8152-VETUR,Female,0,Yes,No,72,Loyal Customer,97.7,High Value,6870.0,Two year,0,Fiber optic,Credit card (automatic),No
9667-EQRXU,Female,1,No,No,30,Loyal Customer,40.3,Medium Value,1173.0,Month-to-month,1,DSL,Electronic check,Yes
7446-YPODE,Male,1,No,No,11,New Customer,60.25,Medium Value,663.0,Month-to-month,1,DSL,Bank transfer (automatic),No
9522-BNTHX,Female,1,No,No,34,Loyal Customer,56.25,Medium Value,1766.0,Month-to-month,1,DSL,Electronic check,No
4676-WLUHT,Male,0,No,No,54,Loyal Customer,46.2,Medium Value,2432.0,Two year,0,DSL,Bank transfer (automatic),No
3329-WDIOK,Female,0,No,No,3,New Customer,50.6,Medium Value,155.0,Month-to-month,1,DSL,Electronic check,Yes
7980-MHFLQ,Female,0,Yes,Yes,72,Loyal Customer,24.9,Low Value,1859.0,Two year,0,No,Mailed check,No
2873-ZLIWT,Female,0,Yes,Yes,40,Loyal Customer,84.85,High Value,3303.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3415-TAILE,Female,0,Yes,Yes,2,New Customer,65.7,Medium Value,134.0,Month-to-month,1,DSL,Mailed check,Yes
0757-WCUUZ,Male,0,Yes,Yes,54,Loyal Customer,63.35,Medium Value,3409.0,Two year,0,DSL,Credit card (automatic),No
1629-DQQVB,Female,0,No,No,14,Growing Customer,50.1,Medium Value,710.0,Month-to-month,1,DSL,Bank transfer (automatic),No
1915-IOFGU,Female,0,No,No,1,New Customer,70.5,High Value,71.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3045-XETSH,Female,0,No,No,10,New Customer,94.85,High Value,953.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0374-AACSZ,Female,0,No,No,1,New Customer,50.15,Medium Value,50.0,Month-to-month,1,DSL,Electronic check,No
7239-HZZCX,Male,0,No,No,1,New Customer,19.75,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
4872-VXRIL,Male,0,No,No,56,Loyal Customer,64.65,Medium Value,3666.0,One year,0,DSL,Bank transfer (automatic),No
9140-CZQZZ,Female,0,Yes,No,68,Loyal Customer,79.6,High Value,5516.0,Two year,0,DSL,Bank transfer (automatic),No
3423-HHXAO,Female,0,Yes,Yes,14,Growing Customer,19.5,Low Value,272.0,One year,0,No,Mailed check,No
9938-TKDGL,Male,0,Yes,Yes,68,Loyal Customer,99.55,High Value,6668.0,Two year,0,Fiber optic,Electronic check,No
0531-ZZJWQ,Male,1,Yes,No,55,Loyal Customer,74.0,High Value,4052.0,Month-to-month,1,Fiber optic,Electronic check,No
6537-QLGEX,Female,0,No,No,16,Growing Customer,38.9,Medium Value,664.0,Month-to-month,1,DSL,Electronic check,No
2688-BHGOG,Male,1,No,No,9,New Customer,79.55,High Value,719.0,Month-to-month,1,Fiber optic,Electronic check,No
7683-CBDKJ,Male,0,Yes,Yes,14,Growing Customer,65.45,Medium Value,938.0,Month-to-month,1,DSL,Electronic check,Yes
0946-CLJTI,Male,1,Yes,No,58,Loyal Customer,98.7,High Value,5813.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3160-TYXLT,Male,0,No,No,53,Loyal Customer,46.3,Medium Value,2547.0,Month-to-month,1,DSL,Bank transfer (automatic),No
1325-USMEC,Male,0,Yes,No,70,Loyal Customer,99.35,High Value,6945.0,Two year,0,Fiber optic,Credit card (automatic),No
0916-QOFDP,Female,1,Yes,Yes,14,Growing Customer,95.8,High Value,1346.0,Month-to-month,1,Fiber optic,Electronic check,No
0628-CNQRM,Male,0,Yes,Yes,22,Growing Customer,67.5,Medium Value,1544.0,One year,0,DSL,Bank transfer (automatic),Yes
5606-AMZBO,Female,0,Yes,No,10,New Customer,78.15,High Value,765.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6199-IPCAO,Female,0,Yes,Yes,29,Loyal Customer,26.1,Low Value,693.0,Two year,0,No,Mailed check,No
7665-TOALD,Female,0,No,No,1,New Customer,69.6,Medium Value,70.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0112-QWPNC,Male,0,Yes,No,49,Loyal Customer,84.35,High Value,4059.0,One year,0,DSL,Electronic check,Yes
0324-BRPCJ,Female,1,Yes,No,68,Loyal Customer,100.2,High Value,6852.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2777-PHDEI,Female,0,No,No,1,New Customer,78.05,High Value,78.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5640-CAXOA,Female,0,No,No,30,Loyal Customer,40.35,Medium Value,1187.0,One year,0,DSL,Credit card (automatic),No
2235-EZAIK,Female,0,Yes,No,72,Loyal Customer,79.2,High Value,5402.0,Two year,0,DSL,Credit card (automatic),No
3847-BAERP,Female,0,No,No,10,New Customer,20.9,Low Value,247.0,Month-to-month,1,No,Mailed check,No
1196-AMORA,Male,0,No,No,7,New Customer,73.6,High Value,520.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4282-YMKNA,Female,0,No,No,9,New Customer,74.75,High Value,707.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1453-RZFON,Female,0,No,Yes,1,New Customer,49.9,Medium Value,50.0,Month-to-month,1,DSL,Mailed check,No
8263-OKETD,Female,0,No,No,20,Growing Customer,68.9,Medium Value,1370.0,Month-to-month,1,DSL,Credit card (automatic),No
0670-KDOMA,Female,0,No,No,1,New Customer,20.25,Low Value,20.0,Month-to-month,1,No,Mailed check,No
2476-YGEFM,Female,0,No,No,29,Loyal Customer,76.0,High Value,2215.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
8687-BAFGU,Male,0,No,No,1,New Customer,74.0,High Value,74.0,Month-to-month,1,Fiber optic,Electronic check,No
0641-EVBOJ,Male,0,No,No,3,New Customer,82.3,High Value,214.0,Month-to-month,1,Fiber optic,Mailed check,No
0829-XXPLX,Female,0,No,No,20,Growing Customer,89.4,High Value,1871.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
9974-JFBHQ,Male,0,No,Yes,64,Loyal Customer,99.15,High Value,6171.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5356-RHIPP,Male,0,No,No,1,New Customer,20.2,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
6624-JDRDS,Female,0,No,No,6,New Customer,29.45,Low Value,161.0,Month-to-month,1,DSL,Bank transfer (automatic),No
0608-JDVEC,Male,0,Yes,No,50,Loyal Customer,19.8,Low Value,1013.0,Two year,0,No,Electronic check,No
9780-FKVVF,Male,0,No,No,6,New Customer,59.15,Medium Value,337.0,Month-to-month,1,DSL,Bank transfer (automatic),No
1919-RTPQD,Male,0,Yes,Yes,7,New Customer,44.75,Medium Value,334.0,Month-to-month,1,DSL,Electronic check,No
5214-NLTIT,Male,0,Yes,Yes,72,Loyal Customer,90.8,High Value,6512.0,Two year,0,Fiber optic,Credit card (automatic),No
3345-PBBFH,Male,0,Yes,No,8,New Customer,49.55,Medium Value,393.0,Month-to-month,1,DSL,Bank transfer (automatic),No
5055-BRMNE,Female,0,Yes,Yes,67,Loyal Customer,106.7,High Value,7010.0,Two year,0,Fiber optic,Credit card (automatic),No
9189-JWSHV,Female,1,Yes,No,24,Loyal Customer,93.55,High Value,2264.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2190-PHBHR,Female,0,Yes,No,72,Loyal Customer,94.45,High Value,6922.0,Two year,0,Fiber optic,Credit card (automatic),No
2650-GYRYL,Male,0,Yes,Yes,33,Loyal Customer,19.45,Low Value,600.0,One year,0,No,Bank transfer (automatic),No
